,General Interests,Specific Interests,openness,conscientiousness,extraversion,agreeableness,neuroticism,Tolerance for Political Incorrectness,Religious Views,Political Opinions,Challenges Milestones,Location,Acceptable Distance,Available Times,Available Days,Frequency,Budget
76,"DIY, Home Improvement, Gardening","Interior Design, Organic Gardening",4,5,2,5,1,Moderate - Open to diverse opinions but values respect,Spiritual - Draws inspiration from various teachings,Conservative - Prefers traditional values in community and family,Completing a significant home renovation project while managing stress,"Dallas, Texas",22,"['Evening', 'Afternoon', 'Morning']",['Thursday'],Monthly,173
77,"Music, Theater, Dance","Jazz Music, Modern Dance",3,3,5,4,3,Very High - Believes humor is essential in society,Agnostic - Enjoys exploring different ideologies,Liberal - Advocates for the arts and access to cultural education,Mentoring young artists while balancing personal creative endeavors,"Dallas, Texas",24,"['Evening', 'Morning']","['Tuesday', 'Monday']",Bi-weekly,250
78,"Sports, Reading, Family","Basketball, Mystery Novels",5,2,4,3,4,Low - Prefers thoughtful discourse over political correctness,Christian - Values family and community involvement,Moderate - Supports local sports initiatives and educational reforms,Overcoming personal loss while staying active in community sports,"Dallas, Texas",2,"['Evening', 'Afternoon']","['Tuesday', 'Monday', 'Friday', 'Saturday', 'Sunday', 'Wednesday']",Weekly,279
79,"Technology, Travel, Cooking","Cooking Tech, Global Cuisine",4,3,5,2,3,Moderate - Believes in the importance of context in discussions,Buddhist - Emphasizes mindfulness and compassion,Progressive - Advocates for technology ethics and privacy,Juggling travel plans while pursuing a tech startup venture,"Dallas, Texas",23,"['Afternoon', 'Evening', 'Morning']","['Monday', 'Saturday', 'Sunday']",Monthly,67
80,"Traveling, Reading, Cooking","Adventure Travel, Mystery Novels",4,5,3,4,2,"Moderate, I believe in open discussions but respect boundaries.","Agnostic, I explore different philosophies but don't adhere to a specific religion.","Moderate, I support progressive policies but value balanced discussions.",Working through anxiety related to professional advancement.,"Dallas, Texas",5,['Evening'],"['Tuesday', 'Thursday', 'Wednesday', 'Friday']",Monthly,200
81,"Fitness, Technology, Gaming","Yoga, AI Development, Strategy Games",5,4,4,5,3,"High, I appreciate humor that pushes boundaries as long as it’s thoughtful.","Spiritual but not religious, I find inspiration in nature and human connection.","Liberal, I advocate for environmental issues and equality.",Recently completed a fitness program after a significant weight loss journey.,"Dallas, Texas",8,['Morning'],"['Tuesday', 'Saturday', 'Sunday', 'Friday', 'Monday', 'Wednesday', 'Thursday']",Bi-weekly,253
82,"Music, Art, Culture","Jazz, Painting, Film Festivals",3,5,5,4,2,"Low, I prefer to avoid controversial subjects to keep peace.","Christian, my faith is central to my life and values.","Moderate, I lean conservative but listen to alternative views.",Transitioned from living in a small town to adapting to city life.,"Dallas, Texas",22,['Evening'],"['Monday', 'Friday', 'Tuesday', 'Saturday']",Bi-weekly,246
83,"Cooking, Gardening, Photography","Vegan Cooking, Herb Gardening, Wildlife Photography",4,3,2,5,4,"Moderate, I enjoy satire that critiques societal norms but avoid excess sensitivity.","Atheist, I focus on humanist principles and value community.","Liberal, I prioritize social justice and climate action.",Overcame challenges of switching to a vegan lifestyle amidst family resistance.,"Dallas, Texas",22,"['Evening', 'Morning', 'Afternoon']","['Wednesday', 'Saturday']",Bi-weekly,129
84,"Fashion, Fitness, Literature","Sustainable Fashion, Running, Poetry",5,4,5,3,2,"Moderate, I think edgy commentary is valuable but should be approached judiciously.","Eclectic, my beliefs stem from various philosophical influences.","Leftist, I support reforms to reduce inequality and promote diversity.",Currently training for a marathon to improve my physical and mental health.,"Dallas, Texas",22,['Evening'],"['Thursday', 'Saturday']",Monthly,30
85,"Travel, Sports, Volunteering","Hiking, Soccer, Animal Shelter Work",4,5,3,4,3,"High, I enjoy candid speech, as long as it promotes understanding and growth.","Agnostic, I appreciate various beliefs and constantly seek understanding.","Moderate, I consider myself environmentally conscious but I am open to discussions.",Just completed a volunteering project that helped displace families re-establish roots.,"Dallas, Texas",5,"['Afternoon', 'Morning']","['Tuesday', 'Thursday', 'Saturday', 'Friday', 'Sunday', 'Wednesday', 'Monday']",Monthly,129
86,"Technology, Writing, Gaming","Coding, Creative Writing, E-sports",3,4,4,4,3,"Low, I prefer to keep discussions lighthearted rather than confrontational.","Christian, faith informs my writing and community outreach.","Liberal, I believe in net neutrality and digital privacy rights.",Currently adapting to remote collaboration in my new job role.,"Dallas, Texas",22,"['Evening', 'Afternoon']","['Monday', 'Thursday', 'Sunday', 'Saturday']",Bi-weekly,100
87,"Education, Travel, Cooking","Online Learning, International Cuisine, Baking",5,4,5,3,1,"Low, I think sensitivity in discussions is essential for learning to coexist.","Spiritual, I incorporate elements from various beliefs to enhance my life.","Conservative, I approach education reform with caution and respect for tradition.",Faced academic hurdles but persevered to finish my degree.,"Dallas, Texas",6,"['Afternoon', 'Evening']","['Monday', 'Tuesday', 'Saturday', 'Sunday']",Bi-weekly,80
88,"Photography, Music, Hiking","Landscape Photography, Classical Music, Nature Trails",2,3,2,4,4,"Moderate, I appreciate when people challenge norms, but in good humor.","Agnostic, my beliefs vary widely and focus on personal growth.","Liberal, I'm passionate about mental health awareness and access to resources.",Just tackled fear of public speaking through a photography exhibition event.,"Dallas, Texas",13,['Afternoon'],['Wednesday'],Weekly,246
89,"Gardening, Cooking, Reading","Herb Gardening, Culinary Arts, Fiction",4,5,3,5,2,"High, I think humor is key, even if it’s edgy or inappropriate.","Spiritual, I draw on various traditions for guidance in daily life.","Moderate, I advocate for inclusive policies but value diverse perspectives.",Overcame a tough divorce and found solace in gardening and cooking.,"Dallas, Texas",18,"['Afternoon', 'Evening', 'Morning']","['Thursday', 'Tuesday', 'Sunday', 'Monday', 'Saturday']",Weekly,171
90,"Travel, Photography, Music","Nature photography, Indie music festivals",4,3,5,4,2,Moderately important - I appreciate humor and different perspectives,Agnostic - I believe in exploring various beliefs,Liberal - I support social justice movements,Working on reducing anxiety during social situations,"Dallas, Texas",3,"['Afternoon', 'Morning', 'Evening']","['Friday', 'Wednesday', 'Monday', 'Saturday', 'Sunday', 'Thursday', 'Tuesday']",Bi-weekly,235
91,"Cooking, Reading, Yoga","Italian cuisine, Mystery novels",3,5,2,5,3,Very important - I value free speech and humor,Christian - Faith is part of my daily life,Centrist - I try to see both sides of issues,Recently started a daily mindfulness practice to combat stress,"Dallas, Texas",7,"['Morning', 'Afternoon']","['Friday', 'Tuesday', 'Monday', 'Thursday', 'Saturday']",Bi-weekly,251
92,"Technology, Fitness, Gaming","Programming, Hiking, Competitive gaming",5,4,5,3,1,Not very important - I prefer respectful discussions,Atheist - I focus on science and reason,Progressive - I advocate for climate action,Overcoming burnout from work and gaming,"Dallas, Texas",20,"['Afternoon', 'Morning', 'Evening']","['Wednesday', 'Tuesday', 'Sunday']",Weekly,160
93,"Art, Nature, Writing","Painting, Eco-conservation",2,2,3,5,4,Quite important - Humor can sometimes be misunderstood,Spiritual but not religious - I believe in a higher power,Moderate - I often challenge mainstream views,Dealing with art block but finding inspiration through nature,"Dallas, Texas",12,"['Afternoon', 'Morning', 'Evening']","['Monday', 'Friday', 'Tuesday']",Weekly,60
94,"History, Sports, Animals","Medieval history, Soccer",3,3,4,4,2,Not very important - I focus on respectful dialogue,Catholic - My faith guides my moral compass,Moderate - I support traditional values,Successfully trained a rescue dog and adopted another,"Dallas, Texas",15,"['Morning', 'Evening']","['Thursday', 'Friday', 'Wednesday']",Monthly,66
95,"Travel, Technology, Music","GPS apps, Electronic music",4,5,4,3,5,Important - I believe humor should be free,Agnostic - Open to all views but skeptical,Liberal - I believe in reforming social policies,Navigating long-distance relationships and travel restrictions,"Dallas, Texas",7,"['Morning', 'Evening', 'Afternoon']","['Thursday', 'Monday']",Bi-weekly,40
96,"Science, Social Issues, Cooking","Sustainability, Vegan recipes",5,4,3,4,3,"I believe humor is crucial, but it has limits",Humanist - I believe in human rights,Radical - I want drastic change in the system,Engaged in community service projects to tackle local issues,"Dallas, Texas",10,"['Morning', 'Evening', 'Afternoon']","['Friday', 'Thursday', 'Monday', 'Sunday']",Monthly,275
97,"Fitness, Mental Health, Travel","Yoga retreats, Well-being workshops",2,3,5,5,4,Not important - I prioritize context over offense,Spiritual - I engage in personal growth,Liberal - I support universal healthcare,Recently completed a mental health awareness campaign,"Dallas, Texas",12,"['Morning', 'Afternoon']","['Thursday', 'Wednesday']",Weekly,59
98,"Fashion, Culture, Music","Street style, World music",3,2,4,3,2,Moderately important - I value lively debate,Agnostic - I explore various cultures,Liberal - I support diversity and inclusivity,Juggling work and personal projects in the fashion industry,"Dallas, Texas",15,"['Evening', 'Morning']","['Wednesday', 'Sunday']",Bi-weekly,270
99,"Photography, Gardening, Meditation","Macro photography, Organic gardening",4,4,3,4,2,I think it's a casual topic - Humor is situational,Secular - I focus on nature and personal ethics,Centrist - I engage in balanced discussions,Overcoming a personal loss through creative expression and gardening,"Dallas, Texas",21,"['Evening', 'Afternoon']",['Saturday'],Monthly,264
100,"Music, Travel, Cooking","Jazz, International Cuisine",5,3,4,4,2,Moderate - values humor but avoids offending,Atheist,Liberal - supports social equity,Currently managing work-life balance,"Dallas, Texas",5,"['Morning', 'Afternoon', 'Evening']","['Thursday', 'Monday', 'Wednesday', 'Friday', 'Tuesday']",Bi-weekly,37
101,"Fitness, Technology, Gaming","Weightlifting, AI, RPGs",4,5,5,3,3,High - appreciates diverse viewpoints,Agnostic,Moderate - values critical thinking,Overcame a recent health scare,"Dallas, Texas",20,['Evening'],"['Thursday', 'Wednesday', 'Friday', 'Monday', 'Sunday']",Monthly,242
102,"Art, Photography, Nature","Digital Art, Wildlife Photography",3,4,3,5,4,Low - seeks authenticity in dialogue,Spiritual,Neutral - prefers not to engage in politics,Struggling with creative block,"Dallas, Texas",4,['Afternoon'],"['Tuesday', 'Wednesday']",Monthly,123
103,"Reading, Cooking, Volunteering","Fantasy Novels, Vegan Cooking",5,4,2,5,1,Moderate - believes in respect but values honesty,Christian," ""Conservative - prefers community-focused policies""",Preparing for a major career transition,"Dallas, Texas",24,"['Afternoon', 'Evening', 'Morning']","['Wednesday', 'Monday', 'Saturday', 'Thursday', 'Friday', 'Tuesday', 'Sunday']",Bi-weekly,124
104,"Travel, Science, Philosophy","Ecotourism, Quantum Physics",4,5,4,4,2,High - enjoys satire but treads carefully,Buddhist,Progressive - environmental issues take precedence,Navigating a challenging family relationship,"Dallas, Texas",9,"['Afternoon', 'Morning']","['Saturday', 'Thursday', 'Tuesday', 'Friday', 'Sunday', 'Wednesday']",Monthly,190
105,"Sports, Music, Design","Soccer, Graphic Design",3,3,5,4,3,Low - values directness and free speech,Atheist,Centrist - open to various perspectives,Recently completed a major design project,"Dallas, Texas",13,['Morning'],"['Monday', 'Tuesday', 'Thursday', 'Saturday']",Weekly,239
106,"Nature, Meditation, Literature","Hiking, Poetry",4,4,2,5,2,Moderate - enjoys discussions that challenge norms,Spiritual,Liberal - believes in social justice,Dealing with anxiety in social situations,"Dallas, Texas",17,"['Evening', 'Afternoon']","['Tuesday', 'Saturday', 'Monday', 'Sunday', 'Wednesday']",Weekly,63
107,"Food, Technology, Entrepreneurship","Food Trucks, Startups",5,4,5,3,3,Medium - enjoys edgy humor but with sensitivity,Agnostic,Progressive - focuses on innovation and opportunity,Launching a new business venture,"Dallas, Texas",6,"['Evening', 'Afternoon']",['Tuesday'],Monthly,141
108,"Fashion, Travel, Culture","Streetwear, Cultural Festivals",3,2,4,3,5,High - believes laughter is essential but respects boundaries,Christian,Liberal - inclusive policies are essential,Bouncing back from a recent personal loss,"Dallas, Texas",19,"['Evening', 'Morning']",['Wednesday'],Bi-weekly,49
109,"Gardening, Fitness, Art","Sustainable Gardening, Yoga",4,5,3,4,1,Low - prefers candid discussions over political correctness,Atheist,Moderate - supports responsible governance,Overcoming a health challenge with new lifestyle choices,"Dallas, Texas",2,"['Evening', 'Morning', 'Afternoon']","['Sunday', 'Thursday', 'Tuesday', 'Saturday', 'Wednesday', 'Friday', 'Monday']",Bi-weekly,270
110,"Traveling, Reading, Sports","Hiking, Mystery Novels",5,4,4,5,2,Moderately tolerant – values open discussion,Spiritual but not religious – exploration of beliefs matters,Progressive – advocates for social change,Recently transitioned to a new job and adjusting to new dynamics,"Dallas, Texas",15,"['Evening', 'Morning', 'Afternoon']","['Tuesday', 'Wednesday', 'Saturday', 'Friday']",Monthly,280
111,"Cooking, Music, Technology","Guitar Playing, App Development",3,5,5,4,3,Low tolerance – prefers respectful discourse,Atheist – relies on logic and reason,Libertarian – supports personal freedom,Working on improving time management skills at work,"Dallas, Texas",23,"['Evening', 'Afternoon']",['Sunday'],Monthly,65
112,"Fitness, Art, Nature","Yoga, Landscape Painting",4,3,4,5,1,High tolerance – enjoys humor and satire,Agnostic – seeks my own truths,Moderate – thoughtful but critical of extremes,Overcame anxiety related to performance in public speaking,"Dallas, Texas",6,"['Afternoon', 'Evening', 'Morning']",['Friday'],Weekly,3
113,"Movies, Gaming, Fashion","Sci-fi Films, Indie Games",2,4,5,3,4,Low tolerance – prefers thoughtful conversation,Christian – faith is an important part of life,Conservative – believes in traditional values,Facing challenges in maintaining work-life balance,"Dallas, Texas",15,"['Evening', 'Morning', 'Afternoon']","['Thursday', 'Saturday', 'Monday', 'Friday']",Monthly,103
114,"Photography, Sustainable Living, Animals","Wildlife Photography, Organic Gardening",5,4,3,5,2,Moderately tolerant – knows lines shouldn't be crossed,Buddhist – values compassion and mindfulness,Liberal – focuses on equality and rights,Recently started volunteering at a local animal shelter,"Dallas, Texas",6,"['Morning', 'Afternoon']",['Saturday'],Monthly,160
115,"Writing, Volunteer Work, Nature Exploration","Creative Writing, Community Gardens",3,5,2,4,5,Low tolerance – uncomfortable with insensitive jokes,Spiritual – open to various paths of faith,Green – prioritizes environmental concerns,Dealing with setbacks in personal goals and growth,"Dallas, Texas",11,['Morning'],"['Monday', 'Wednesday']",Weekly,75
116,"History, Music, Theater","Historical Fiction, Classical Music",4,3,3,5,3,Moderately tolerant – values creativity in expression,Jewish – heritage and traditions are significant,Moderate – believes in balanced views,Challenging myself to be more social and engage in community events,"Dallas, Texas",21,"['Morning', 'Afternoon']","['Monday', 'Sunday']",Bi-weekly,291
117,"Technology, Fitness, Education","Tech Reviews, Personal Training",5,5,4,4,1,High tolerance – appreciates free speech,Agnostic – encourages questions and insights,Progressive – supports education and reforms,Recently completed a certification in personal training,"Dallas, Texas",7,"['Morning', 'Evening', 'Afternoon']","['Friday', 'Thursday', 'Tuesday', 'Wednesday', 'Saturday', 'Sunday', 'Monday']",Monthly,76
118,"Fashion, Gardening, Writing","Fashion Blogging, Urban Gardening",3,4,5,2,4,Low tolerance – values constructive criticism,Atheist – focuses on reality and facts,Liberal – advocates for women's rights,Navigating through a creative block in writing projects,"Dallas, Texas",4,['Evening'],"['Sunday', 'Tuesday']",Monthly,120
119,"Travel, Cooking, Music","Culinary Travel, Jazz Music",4,5,4,5,2,High tolerance – enjoys varied views and debates,Spiritual seeker – exploring different philosophies,Progressive – supports diversity and inclusiveness,Preparing for an upcoming solo trip to enhance personal growth,"Dallas, Texas",7,['Evening'],['Saturday'],Weekly,222
120,"Reading, Traveling, Cooking","Science Fiction, Photography",4,3,5,4,2,"Moderate - I enjoy humor that pushes boundaries, but I also value sensitivity.",Agnostic,Progressive - I believe in equality and social justice.,Currently working through anxiety about job security after a recent layoff.,"Dallas, Texas",11,['Evening'],"['Wednesday', 'Saturday', 'Monday', 'Tuesday', 'Sunday', 'Friday']",Monthly,77
121,"Fitness, Technology, Music","Yoga, Coding, Jazz",5,4,4,5,3,"High - I appreciate honest discussion, even if it's uncomfortable.",Spiritual but not religious,Libertarian - I value personal freedom and limited government.,Overcame a major fitness challenge by completing a marathon last month.,"Dallas, Texas",9,"['Afternoon', 'Evening']","['Sunday', 'Friday']",Weekly,298
122,"Gaming, Movies, Art","Role-playing Games, Animation",3,2,5,3,4,Low - I prefer to avoid controversies and keep conversation light.,Christian,Moderate - I engage in discussions but avoid heated debates.,Facing challenges with work-life balance while pursuing my passion for art.,"Dallas, Texas",13,"['Evening', 'Afternoon', 'Morning']","['Sunday', 'Monday', 'Tuesday', 'Thursday', 'Friday', 'Wednesday', 'Saturday']",Bi-weekly,252
123,"Nature, Science, Volunteering","Botany, Astronomy",4,5,3,4,2,Moderate - I'm open to different viewpoints but prefer politeness in discussions.,Non-religious,Environmentalist - I advocate for sustainability and conservation.,Recently completed a volunteer project for local wildlife preservation.,"Dallas, Texas",20,"['Evening', 'Afternoon', 'Morning']","['Thursday', 'Sunday']",Bi-weekly,183
124,"Cooking, Travel, Socializing","Baking, Culinary Arts",5,3,4,5,1,Moderate - I value honesty but am sensitive to others' feelings.,Catholic,Conservative - I believe in traditional values.,Just opened a small catering business and navigating the challenges of entrepreneurship.,"Dallas, Texas",9,"['Afternoon', 'Morning']","['Monday', 'Sunday', 'Saturday']",Weekly,188
125,"Technology, Fitness, Music","Digital Art, Hip-hop",2,4,5,4,5,High - I think it's important to address taboo topics openly.,Atheist,Neutral - I believe in thoughtful debate but avoid extremes.,Struggling with self-doubt after receiving negative feedback on creative projects.,"Dallas, Texas",9,"['Afternoon', 'Evening', 'Morning']","['Saturday', 'Monday']",Bi-weekly,214
126,"Sports, Adventure, Reading","Football, Hiking",3,4,5,5,3,Moderate - I enjoy a good laugh but respect others' limits.,Buddhist,Left-leaning - I care about social issues and equality.,Overcame a fear of public speaking by presenting at a community event last month.,"Dallas, Texas",4,"['Morning', 'Afternoon']","['Monday', 'Sunday', 'Thursday']",Weekly,50
127,"Fashion, Cooking, Technology","Sustainable Fashion, Meal Prep",4,2,4,4,2,Low - I prefer to stay away from potentially divisive subjects.,Spiritual,Moderate - I support progressive changes but value constructive discourse.,Currently managing stress while balancing work and fashion projects.,"Dallas, Texas",14,['Evening'],"['Wednesday', 'Sunday', 'Saturday', 'Monday', 'Friday']",Monthly,201
128,"Animals, Fitness, Music","Dog Training, Running",5,5,5,5,2,Moderate - I appreciate diverse viewpoints as long as they lead to productive conversations.,Agnostic,Progressive - I'm passionate about animal rights and environmentalism.,Working on overcoming financial challenges while saving for a house.,"Dallas, Texas",10,"['Morning', 'Evening']","['Wednesday', 'Thursday', 'Monday', 'Friday']",Monthly,11
129,"Travel, Gaming, Arts","Cultural Exploration, Indie Games",3,3,3,5,4,Low - I prefer discussions that foster understanding and avoid conflict.,Christian,Moderate - I believe in discussing important issues but keep it respectful.,Recently experienced challenges in long-distance relationships while traveling.,"Dallas, Texas",5,"['Afternoon', 'Morning', 'Evening']","['Friday', 'Saturday']",Bi-weekly,52
130,"Reading, Hiking, Cooking","Fantasy novels, Nature photography",5,4,3,5,2,Moderate - believes in free speech but values sensitivity.,"Agnostic - open to different views, but finds comfort in humanism.",Liberal - advocates for social change but is open to discussion.,Recently transitioned to a healthier lifestyle and overcoming anxiety.,"Dallas, Texas",5,['Evening'],"['Thursday', 'Wednesday', 'Saturday', 'Friday', 'Sunday']",Monthly,195
131,"Traveling, Gaming, Music","Exploring cultures, Indie games",4,3,5,4,3,High - loves humor but knows when to be careful.,Atheist - values science and reason in understanding the world.,Moderate - prefers progressive views but respects others' rights to differing opinions.,"Just completed a challenging project at work, focusing on time management.","Dallas, Texas",8,['Morning'],"['Monday', 'Sunday']",Monthly,220
132,"Fitness, Cooking, Technology","Home workouts, Meal prepping",3,5,4,4,1,Low - prefers respectful dialogue and values inclusivity.,"Christian - finds strength in faith, but respects other beliefs.",Conservative - believes in traditional values but open to critique.,Managing work-life balance while pursuing fitness goals.,"Dallas, Texas",3,"['Evening', 'Morning', 'Afternoon']",['Saturday'],Weekly,143
133,"Art, Nature, Socializing","Painting, Botanical gardens",5,2,4,5,4,Moderate - encourages humor but knows the boundaries.,Spiritual but not religious - seeks harmony with nature.,Progressive - advocates for climate change awareness.,Facing challenges in maintaining creativity while meeting deadlines.,"Dallas, Texas",9,"['Afternoon', 'Morning']","['Monday', 'Sunday']",Monthly,256
134,"Photography, Sports, Fashion","Landscape photography, Soccer",2,4,5,3,2,High - values humor but keeps it respectful.,Catholic - faith is important but very accepting of differences.,Libertarian - values personal freedom and minimal government interference.,Recently started a new workout regimen and pushing personal limits.,"Dallas, Texas",12,"['Evening', 'Morning']","['Sunday', 'Wednesday', 'Thursday']",Bi-weekly,294
135,"Cooking, Science, Technology","Molecular gastronomy, Robotics",3,5,3,2,2,Low - values humor but prioritizes a respectful atmosphere.,Agnostic - finds life’s answers through exploration and knowledge.,Moderate - believes in progressive education reforms.,Overcoming difficulties in work projects and researching new methodologies.,"Dallas, Texas",6,"['Afternoon', 'Evening']",['Tuesday'],Bi-weekly,158
136,"Writing, History, Music","Creative writing, Classical music",5,2,2,5,5,Moderate - often speaks candidly but values kindness.,Humanist - prioritizes human welfare and dignity.,Progressive - active in social justice movements.,Struggling with writer's block but exploring new genres.,"Dallas, Texas",16,"['Evening', 'Afternoon']","['Monday', 'Thursday', 'Wednesday', 'Tuesday', 'Friday']",Monthly,20
137,"Gardening, Travel, Cooking","Herb gardening, International cuisines",4,4,4,4,2,Low - appreciates diverse humor but avoids controversy.,Spiritual - deeply values nature and mindfulness.,Liberal - supports community initiatives for equality.,Navigating through personal grief but finding solace in gardening.,"Dallas, Texas",8,"['Morning', 'Afternoon']",['Saturday'],Weekly,297
138,"Tech, Video Games, Movies","Virtual reality, Sci-fi films",3,3,5,2,3,High - enjoys edgy humor but values diverse perspectives.,Atheist - relies on logic to guide personal philosophy.,Moderate - often advocates for technological advancements while considering ethics.,Currently juggling multiple projects and feeling overwhelmed.,"Dallas, Texas",5,"['Evening', 'Afternoon']","['Friday', 'Monday', 'Saturday', 'Thursday']",Monthly,203
139,"Fitness, Photography, Traveling","Yoga retreats, Wildlife photography",4,5,3,5,1,Moderate - values light-hearted banter but avoids insensitive topics.,Buddhist - practices mindfulness and compassion towards all.,Progressive - advocates for wellness and environmental sustainability.,Balancing fitness goals with travel plans and finding time for both.,"Dallas, Texas",18,"['Evening', 'Afternoon']","['Saturday', 'Tuesday', 'Thursday', 'Sunday', 'Wednesday']",Weekly,214
140,"Traveling, Cooking, Reading","Backpacking, Italian Cuisine, Thrillers",4,3,5,4,2,Moderate - values free speech but believes in respect.,Agnostic,Liberal - emphasizes equality and social justice.,Recently started a new job in a competitive field.,"Dallas, Texas",21,['Morning'],"['Tuesday', 'Saturday', 'Monday', 'Friday', 'Sunday', 'Thursday']",Bi-weekly,20
141,"Gaming, Fitness, Tech","FPS Games, Bodybuilding, Gadgets",5,4,5,3,3,High - enjoys edgy humor and candid discussions.,Atheist,Moderate - supports progressive policies but open to debate.,Working to improve physical health after an injury.,"Dallas, Texas",14,"['Afternoon', 'Morning']","['Monday', 'Sunday', 'Friday', 'Thursday', 'Saturday']",Weekly,243
142,"Music, Art, Nature","Indie Rock, Painting, Hiking",3,2,4,5,4,Low - prefers sensitivity in discussions.,Spiritual but not religious,Conservative - prioritizes tradition but values dialogue.,Struggling with balancing time for art and work.,"Dallas, Texas",11,['Morning'],"['Monday', 'Sunday', 'Wednesday', 'Thursday', 'Friday', 'Tuesday', 'Saturday']",Monthly,190
143,"Food, Travel, Photography","Gastronomy, Urban Exploration, Portraits",4,5,3,4,2,High - finds humor in controversial topics.,Christian,Liberal - feels strongly about climate change and its policies.,Overcame a personal loss and is finding new sources of inspiration.,"Dallas, Texas",9,"['Morning', 'Evening']","['Tuesday', 'Saturday', 'Monday', 'Friday', 'Wednesday', 'Thursday', 'Sunday']",Monthly,144
144,"Sports, Technology, Movies","Soccer, AI Development, Documentaries",2,3,4,3,5,Moderate - knows when to draw the line.,Muslim,Centrist - values facts over extremes in arguments.,Managing stress from work-life balance while pursuing a degree.,"Dallas, Texas",9,"['Evening', 'Morning', 'Afternoon']","['Sunday', 'Friday', 'Saturday', 'Thursday', 'Monday', 'Tuesday', 'Wednesday']",Weekly,291
145,"Fashion, History, Literature","Streetwear, World War II, Fiction",5,4,3,5,1,"Low - believes in kindness above all, avoids harsh discussions.",Jewish,Progressive - advocates for civil rights and representation.,"Recently completed a marathon, pushing personal limits.","Dallas, Texas",16,"['Morning', 'Afternoon', 'Evening']","['Saturday', 'Wednesday', 'Thursday', 'Sunday', 'Tuesday', 'Friday']",Monthly,216
146,"Pets, DIY, Gardening","Dog Training, Home Renovation, Succulents",3,5,2,4,3,High - finds joy in sarcasm and informal discussions.,Pagan,Liberal - advocates for environmental policies and animal rights.,Facing challenges in home renovations and budgeting.,"Dallas, Texas",15,"['Evening', 'Afternoon', 'Morning']","['Thursday', 'Wednesday', 'Saturday', 'Friday', 'Sunday']",Bi-weekly,106
147,"Travel, Fitness, Science","Adventure Travel, Crossfit, Astronomy",4,2,5,3,4,Moderate - appreciates honest opinions but dislikes rudeness.,Agnostic,Moderate - seeks balance between personal freedom and community values.,On a journey to improve mental health through fitness.,"Dallas, Texas",12,"['Morning', 'Evening']","['Thursday', 'Monday']",Weekly,251
148,"Cooking, Sports, Science Fiction","Baking, Rugby, Marvel Universe",2,3,4,5,3,Low - prefers thoughtful conversation over humor.,Hindu,Conservative - believes in national security and family values.,Coping with anxiety related to career progression.,"Dallas, Texas",9,"['Evening', 'Morning', 'Afternoon']","['Friday', 'Thursday']",Weekly,55
149,"Writing, Volunteering, Culture","Creative Writing, Community Service, Folk Music",5,5,2,5,2,High - values the importance of open dialogue.,Secular Humanist,Liberal - prioritizes equity and community welfare.,Currently working on a novel while volunteering at a local shelter.,"Dallas, Texas",18,"['Afternoon', 'Morning']","['Wednesday', 'Tuesday', 'Friday', 'Sunday', 'Saturday', 'Monday']",Weekly,280
150,"Travel, Music, Fitness","Hiking, Jazz, Yoga",5,4,3,4,2,Moderate - I appreciate candid discussions,Agnostic - Open to different beliefs,Liberal - Focused on equity and environmental issues,Currently working through a job transition,"Dallas, Texas",4,"['Afternoon', 'Morning', 'Evening']","['Monday', 'Sunday', 'Thursday']",Weekly,193
151,"Cooking, Reading, Technology","Baking, Science Fiction, Gadgets",3,5,4,3,4,High - I believe in freedom of speech,Christian - Personal relationship over dogma,Moderate - Diversity of thought is essential,Dealing with a family health issue,"Dallas, Texas",18,"['Morning', 'Afternoon']","['Saturday', 'Tuesday']",Weekly,187
152,"Gaming, Sports, Movies","Esports, Basketball, Sci-Fi Films",4,3,5,2,3,Low - I prefer respectful discourse,Atheist - Values centered on reason,Conservative - Strong views on national security,"Recently completed a marathon, pursuing new fitness goals","Dallas, Texas",24,"['Evening', 'Morning']",['Friday'],Monthly,170
153,"Fashion, Photography, Travel","Sustainable Fashion, Portrait Photography, Local Culture",5,4,2,5,1,High - Humor should not be policed,Buddhist - Mindfulness and compassion-focused,Progressive - Advocates for social justice,Navigating the challenges of freelance work,"Dallas, Texas",21,"['Morning', 'Evening']","['Wednesday', 'Monday', 'Sunday', 'Thursday']",Monthly,94
154,"Gardening, Writing, Volunteering","Urban Gardening, Creative Writing, Charity Work",4,5,3,5,2,Moderate - Important to discuss all viewpoints,Spiritual but not religious - Seeking personal truth,Moderate - Value dialogue but critical of extremes,"After overcoming anxiety, focusing on community service","Dallas, Texas",13,"['Evening', 'Morning']","['Wednesday', 'Sunday', 'Thursday']",Monthly,121
155,"Fitness, Nature, Mindfulness","Yoga, Hiking, Meditation",5,2,4,4,1,High - Open to exploring all ideas,Agnostic - Exploring different philosophies,Left-leaning - Supports progressive policies,Learning to balance work and personal life,"Dallas, Texas",24,"['Morning', 'Evening']","['Wednesday', 'Friday']",Weekly,198
156,"Art, Culture, Technology","Contemporary Art, Virtual Reality, Music Production",3,4,5,3,3,Low - Prefer respectful conversation,Catholic - Values tradition and community,Liberal - Advocates for social change,"Recently started a new art project, managing time effectively","Dallas, Texas",20,['Evening'],['Thursday'],Monthly,42
